[header]
width=80
height=80
tilewidth=32
tileheight=32

[tilesets]
tileset=../tilesets/mack/japan.png,32,32,0,0
tileset=../tilesets/mack/tilea1.png,32,32,0,0
tileset=../tilesets/mack/tilea2.png,32,32,0,0
tileset=../tilesets/mack/tilea3.png,32,32,0,0
tileset=../tilesets/mack/tilea4.png,32,32,0,0
tileset=../tilesets/mack/tilea5.png,32,32,0,0
tileset=../tilesets/mack/tileb.png,32,32,0,0
tileset=../tilesets/mack/tilec.png,32,32,0,0
tileset=../tilesets/mack/tiled.png,32,32,0,0
tileset=../tilesets/mack/tilee.png,32,32,0,0
tileset=../tilesets/d_baumgesichter.png,32,32,0,0
tileset=../tilesets/d_tilea2.png,32,32,0,0
tileset=../tilesets/d_tilea5.png,32,32,0,0
tileset=../tilesets/d_tileb.png,32,32,0,0
tileset=../tilesets/dc_tileset.png,32,32,0,0
tileset=../tilesets/desert__s_tileset_by_sd_arius-d37vy2t.png,32,32,0,0
tileset=../tilesets/door3-berg.png,32,32,0,0
tileset=../tilesets/door3-berge2.png,32,32,0,0
tileset=../tilesets/future-joy-tilee.png,32,32,0,0
tileset=../tilesets/pirate-themed-tilee.png,32,32,0,0
tileset=../tilesets/RPG_Maker_VX_RTP_Tileset_by_telles0808.png,32,32,0,0
tileset=../tilesets/schilder3.png,32,32,0,0
tileset=../tilesets/steampunkish-tileb.png,32,32,0,0
tileset=../tilesets/steampunkish-tilec.png,32,32,0,0
tileset=../tilesets/tiled (1).png,32,32,0,0
tileset=../tilesets/tilee5.png,32,32,0,0
tileset=../tilesets/tileeyl5.png,32,32,0,0
tileset=../tilesets/tunierbilder.png,32,32,0,0
tileset=../tilesets/tilea11.png,32,32,0,0
tileset=../tilesets/tilea22.png,32,32,0,0
tileset=../tilesets/tilea33.png,32,32,0,0
tileset=../tilesets/tilea44.png,32,32,0,0
tileset=../tilesets/tilea55.png,32,32,0,0
tileset=../tilesets/tilebb.png,32,32,0,0
tileset=../tilesets/tilecc.png,32,32,0,0
tileset=../tilesets/tiledd.png,32,32,0,0
tileset=../tilesets/tileee.png,32,32,0,0

[layer]
type=ground
data=
449,450,449,450,449,450,449,450,449,450,449,450,449,450,449,450,449,450,449,450,449,450,449,450,449,450,449,450,449,450,449,450,449,450,449,450,449,450,449,450,449,450,449,450,449,450,449,450,449,450,449,450,449,450,449,450,449,450,449,450,449,450,449,450,449,450,449,450,449,450,449,450,449,450,449,450,449,450,449,450,
465,466,465,466,465,466,465,466,465,466,465,466,465,466,465,466,465,466,465,466,465,466,465,466,465,466,465,466,465,466,465,466,465,466,465,466,465,466,465,466,465,466,449,449,449,450,2257,2257,2257,2258,2257,2257,2257,2257,2257,2257,2257,2257,2257,2257,2257,2257,2257,2257,2257,2257,2257,2257,2257,2257,2257,2325,2326,2325,2326,2325,2326,2325,2326,466,
481,482,481,482,481,482,481,482,481,482,481,482,481,482,481,482,481,482,481,482,481,482,481,482,481,482,481,482,481,482,481,482,481,482,481,482,481,482,481,482,481,482,465,465,449,450,2273,2257,2257,2258,2273,2273,2273,2273,2273,2273,2273,2273,2273,2273,2273,2273,2273,2273,2273,2273,2273,2273,2273,2273,2273,2341,2342,2341,2342,2341,2342,2341,2342,482,
449,469,470,450,449,450,449,450,449,450,449,450,449,450,449,450,449,450,449,450,449,450,449,450,449,450,449,450,449,450,449,450,449,450,449,450,449,450,449,450,449,449,450,450,449,450,2289,2273,2257,2258,2289,2289,2289,2289,2289,2289,2289,2289,2289,2257,2257,2257,2257,2257,2257,2257,2257,2258,2289,2257,2257,2257,2257,2325,2326,2257,2258,2325,2326,450,
465,485,486,466,465,466,465,466,465,466,465,466,465,466,465,466,465,466,465,466,465,466,465,466,465,466,465,466,465,466,465,466,465,466,465,466,465,466,465,466,465,449,449,449,449,450,2290,2289,2257,2258,2257,2257,2257,2257,2257,2257,2257,2257,2257,2273,2273,2273,2273,2273,2273,2273,2273,2257,2257,2258,2273,2273,2273,2341,2342,2257,2258,2341,2342,466,
481,469,470,482,481,482,481,482,481,482,481,482,481,482,481,482,481,482,481,482,481,482,481,482,481,482,481,482,481,482,481,482,481,482,481,482,481,482,481,482,481,449,465,465,449,450,2257,2289,2257,2258,2273,2273,2273,2273,2273,2273,2273,2273,2273,2289,2289,2257,2258,2258,2258,2289,2289,2273,2257,2258,2258,2289,2289,2289,2257,2325,2326,2325,2326,482,
449,485,486,450,449,450,449,450,449,450,449,450,449,450,449,450,449,450,449,450,449,450,449,450,449,450,449,450,449,450,449,450,449,450,449,450,449,450,449,450,449,465,481,481,449,450,2257,2289,2257,2258,2289,2289,2289,2289,2289,2289,2289,2289,2257,2257,2257,2257,2257,2257,2258,2257,2258,2257,2257,2258,2258,2257,2258,2258,2258,2341,2342,2341,2342,450,
465,469,470,466,465,466,465,466,465,466,465,466,465,466,465,466,465,466,465,466,465,466,465,466,465,466,465,466,465,466,465,466,465,466,465,466,465,466,465,466,465,481,449,450,449,450,2273,2289,2257,2258,2289,2289,2289,2257,2258,2258,2257,2258,2273,2273,2273,2273,2273,2257,2258,2257,2258,2257,2257,2258,2258,2257,2258,2274,2274,2274,2290,2325,2326,466,
481,485,486,482,481,482,481,482,481,482,481,482,481,482,481,482,481,482,481,482,481,482,481,482,481,482,481,482,481,482,481,482,481,482,481,482,481,482,481,482,481,482,449,450,450,450,2289,2290,2257,2258,2289,2290,2257,2258,2258,2257,2257,2257,2258,2289,2289,2289,2257,2258,2258,2257,2257,2258,2258,2274,2258,2257,2258,2257,2258,2290,2258,2341,2342,482,
449,469,470,450,449,450,547,450,449,450,449,450,449,450,449,450,449,450,449,450,449,450,449,450,449,453,454,450,449,450,449,450,449,450,449,450,449,450,449,450,449,450,449,450,466,466,2289,2290,2257,2258,2257,2257,2257,2257,2258,2257,2257,2258,2274,2289,2257,2258,2257,2258,2257,2257,2257,2258,2258,2290,2258,2257,2258,2257,2258,2258,2258,2257,2258,450,
